,,,,elem_to_rehash,rehash_due_to_loop,num_of_rehashes,final_capacity,rehash_history,Averages:,elem_to_rehash,rehash_due_to_loop,num_of_rehashes,final_capacity,,Compact,,,,elem_to_rehash,rehash_due_to_loop,num_of_rehashes,final_capacity
0,100,75,187500,86,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,75,187500,85,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,75,187500,87,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
0,100,100,250000,130,TRUE,12,819205,1.11111E+11,,121,1,12,819205,,,,,,,,,
0,100,100,250000,121,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,100,250000,134,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,100,250000,133,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,100,250000,108,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,100,250000,126,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,100,250000,115,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,100,250000,126,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,100,250000,87,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,100,250000,130,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,125,312500,118,TRUE,12,819205,1.11111E+11,,137.3,1,12,819205,,,,,,,,,
0,100,125,312500,103,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,125,312500,126,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,125,312500,144,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,125,312500,108,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,125,312500,133,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,125,312500,136,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,125,312500,155,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,125,312500,179,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,125,312500,171,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,150,375000,182,TRUE,12,819205,1.11111E+11,,169.4,1,12,819205,,,,,,,,,
0,100,150,375000,161,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,150,375000,190,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,150,375000,184,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,150,375000,187,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,150,375000,131,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,150,375000,144,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,150,375000,161,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,150,375000,191,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,150,375000,163,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
0,100,200,500000,205,TRUE,13,1638405,1.11111E+12,,225.8,1,13,1638405,,,,,,,,,
0,100,200,500000,197,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,100,200,500000,195,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,100,200,500000,236,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,100,200,500000,220,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,100,200,500000,249,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,100,200,500000,237,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,100,200,500000,235,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,100,200,500000,239,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
0,100,200,500000,245,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,100,50,125000,74,TRUE,11,409605,11111111111,,69,0.9,11,409605,,,,,,,,,
3,100,50,125000,67,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,50,125000,59,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,50,125000,71,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,50,125000,70,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,50,125000,72,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,50,125000,83,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,50,125000,76,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,50,125000,57,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,50,125000,61,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,75,187500,110,TRUE,11,409605,11111111111,,107.7,1,11,409605,,,,,,,,,
3,100,75,187500,102,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,75,187500,111,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,75,187500,110,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,75,187500,106,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,75,187500,106,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,75,187500,108,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,75,187500,115,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,75,187500,110,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,75,187500,99,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
3,100,100,250000,152,TRUE,12,819205,1.11111E+11,,139.9,1,12,819205,,,,,,,,,
3,100,100,250000,148,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,100,250000,120,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,100,250000,145,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,100,250000,137,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,100,250000,148,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,100,250000,150,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,100,250000,121,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,100,250000,138,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,100,250000,140,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,125,312500,161,TRUE,12,819205,1.11111E+11,,163.9,1,12,819205,,,,,,,,,
3,100,125,312500,173,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,125,312500,157,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,125,312500,160,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,125,312500,174,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,125,312500,163,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,125,312500,170,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,125,312500,150,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,125,312500,150,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,125,312500,181,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,150,375000,204,TRUE,12,819205,1.11111E+11,,193.4,1,12,819205,,,,,,,,,
3,100,150,375000,203,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,150,375000,188,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,150,375000,189,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,150,375000,195,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,150,375000,192,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,150,375000,179,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,150,375000,200,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,150,375000,162,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,150,375000,222,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
3,100,200,500000,239,TRUE,13,1638405,1.11111E+12,,249.8,1,13,1638405,,,,,,,,,
3,100,200,500000,219,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,100,200,500000,258,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,100,200,500000,247,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,100,200,500000,265,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,100,200,500000,248,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,100,200,500000,247,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,100,200,500000,250,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,100,200,500000,270,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
3,100,200,500000,255,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,100,50,125000,85,FALSE,11,409605,11111111111,,79,0.8,11,409605,,,,,,,,,
5,100,50,125000,85,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,50,125000,72,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,50,125000,74,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,50,125000,79,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,50,125000,77,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,50,125000,75,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,50,125000,84,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,50,125000,83,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,50,125000,76,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,75,187500,107,TRUE,11,409605,11111111111,,108.5,1,11,409605,,,,,,,,,
5,100,75,187500,90,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,75,187500,101,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,75,187500,108,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,75,187500,106,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,75,187500,114,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,75,187500,109,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,75,187500,114,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,75,187500,116,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,75,187500,120,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
5,100,100,250000,150,TRUE,12,819205,1.11111E+11,,142.4,1,12,819205,,,,,,,,,
5,100,100,250000,127,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,100,250000,141,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
5,100,100,250000,157,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,100,250000,141,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,100,250000,140,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,100,250000,143,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,100,250000,136,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,100,250000,129,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,100,250000,160,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,125,312500,187,TRUE,12,819205,1.11111E+11,,174.5,1,12,819205,,,,,,,,,
5,100,125,312500,187,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,125,312500,159,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,125,312500,172,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,125,312500,175,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,125,312500,158,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,125,312500,177,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,125,312500,173,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,125,312500,190,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,125,312500,167,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,150,375000,203,TRUE,12,819205,1.11111E+11,,210.6,1,12,819205,,,,,,,,,
5,100,150,375000,199,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,150,375000,184,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,150,375000,214,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,150,375000,216,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,150,375000,226,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,150,375000,220,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,150,375000,219,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,150,375000,218,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,150,375000,207,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
5,100,200,500000,276,TRUE,13,1638405,1.11111E+12,,264.5,1,13,1638405,,,,,,,,,
5,100,200,500000,289,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,100,200,500000,246,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,100,200,500000,250,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,100,200,500000,281,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,100,200,500000,256,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,100,200,500000,278,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,100,200,500000,265,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,100,200,500000,236,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
5,100,200,500000,268,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,100,50,125000,89,FALSE,11,409605,11111111111,,87.6,0.5,11,409605,,,,,,,,,
10,100,50,125000,87,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,50,125000,88,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,50,125000,85,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,50,125000,84,TRUE,11,409605,21111111111,,,,,,,,,,,,,,
10,100,50,125000,87,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,50,125000,89,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,75,187500,129,FALSE,11,409605,11111111111,,125.7,0.7,11,409605,,,,,,,,,
10,100,75,187500,122,TRUE,11,409605,21111111111,,,,,,,,,,,,,,
10,100,75,187500,126,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,75,187500,129,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,75,187500,124,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,75,187500,118,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,75,187500,125,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,75,187500,129,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,75,187500,128,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,75,187500,127,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
10,100,100,250000,158,TRUE,12,819205,1.11111E+11,,158.3,0.9,12,819205,,,,,,,,,
10,100,100,250000,164,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,100,250000,157,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,100,250000,169,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
10,100,100,250000,148,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,100,250000,163,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,100,250000,163,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,100,250000,151,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,100,250000,154,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,100,250000,156,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,125,312500,188,TRUE,12,819205,1.11111E+11,,192.4,1,12,819205,,,,,,,,,
10,100,125,312500,195,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,125,312500,196,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,125,312500,181,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,125,312500,183,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,125,312500,207,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
10,100,125,312500,200,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,125,312500,182,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,125,312500,198,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,125,312500,194,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,150,375000,203,TRUE,12,819205,1.11111E+11,,223.7,1,12,819205,,,,,,,,,
10,100,150,375000,223,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,150,375000,208,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,150,375000,233,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,150,375000,224,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,150,375000,229,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,150,375000,233,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,150,375000,228,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,150,375000,222,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
10,100,150,375000,234,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
10,100,200,500000,304,TRUE,13,1638405,1.11111E+12,,289.9,1,13,1638405,,,,,,,,,
10,100,200,500000,269,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,100,200,500000,297,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,100,200,500000,306,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,100,200,500000,282,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,100,200,500000,276,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,100,200,500000,304,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,100,200,500000,279,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
10,100,200,500000,280,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
10,100,200,500000,302,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,100,50,125000,93,FALSE,11,409605,11111111111,,92.1,0.3,11,409605,,,,,,,,,
15,100,50,125000,92,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
15,100,50,125000,91,TRUE,11,409605,21111111111,,,,,,,,,,,,,,
15,100,50,125000,93,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,100,50,125000,93,FALSE,11,409605,12111111111,,,,,,,,,,,,,,
15,100,50,125000,87,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
15,100,50,125000,93,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,100,50,125000,93,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,100,50,125000,93,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,100,50,125000,93,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,100,75,187500,133,FALSE,11,409605,11111111111,,131.1,0.4,11,409605,,,,,,,,,
15,100,75,187500,133,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,100,75,187500,133,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,100,75,187500,126,TRUE,11,409605,21111111111,,,,,,,,,,,,,,
15,100,75,187500,133,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,100,75,187500,131,TRUE,11,409605,12111111111,,,,,,,,,,,,,,
15,100,75,187500,124,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
15,100,75,187500,133,FALSE,11,409605,21111111111,,,,,,,,,,,,,,
15,100,75,187500,133,FALSE,11,409605,11111111111,,,,,,,,,,,,,,
15,100,75,187500,132,TRUE,11,409605,11111111111,,,,,,,,,,,,,,
15,100,100,250000,171,TRUE,12,819205,1.11111E+11,,168.4,0.7,12,819205,,,,,,,,,
15,100,100,250000,173,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,100,100,250000,170,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,100,100,250000,169,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,100,100,250000,155,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,100,100,250000,169,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,100,100,250000,173,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,100,100,250000,162,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,100,100,250000,173,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,100,100,250000,169,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,100,125,312500,209,TRUE,12,819205,1.11111E+11,,205.9,0.8,12,819205,,,,,,,,,
15,100,125,312500,191,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,100,125,312500,203,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,100,125,312500,194,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,100,125,312500,213,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,100,125,312500,212,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,100,125,312500,209,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,100,125,312500,213,FALSE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,100,125,312500,203,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,100,125,312500,212,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,100,150,375000,239,TRUE,12,819205,2.11111E+11,,240.7,0.8,12,819205,,,,,,,,,
15,100,150,375000,247,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,100,150,375000,253,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,100,150,375000,232,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,100,150,375000,248,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,100,150,375000,220,TRUE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,100,150,375000,242,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,100,150,375000,238,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,100,150,375000,235,TRUE,12,819205,1.11111E+11,,,,,,,,,,,,,,
15,100,150,375000,253,FALSE,12,819205,2.11111E+11,,,,,,,,,,,,,,
15,100,200,500000,318,TRUE,13,1638405,1.11111E+12,,303.5,1,13,1638405,,,,,,,,,
15,100,200,500000,285,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,100,200,500000,294,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,100,200,500000,312,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,100,200,500000,282,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,100,200,500000,308,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,100,200,500000,308,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,100,200,500000,306,TRUE,13,1638405,2.11111E+12,,,,,,,,,,,,,,
15,100,200,500000,312,TRUE,13,1638405,1.11111E+12,,,,,,,,,,,,,,
15,100,200,500000,310,TRUE,13,1638405,1.21111E+12,,,,,,,,,,,,,,
